,Path,Output
140,/home/tuht/DL/PL/song_output/37343836395f313232.npy,"[đôi	(0.24): [   80,   280), tay	(0.24): [  540,   740), còn	(0.30): [ 1000,  1180), đó	(0.10): [ 1360,  1560), mà	(0.08): [ 1980,  2440), sao	(0.20): [ 2600,  2800), anh	(0.02): [ 2940,  3080), nơi	(0.19): [ 3120,  3300), chốn	(0.25): [ 3500,  3700), nao	(0.03): [ 3860,  4940), xin	(0.07): [ 5100,  5320), một	(0.17): [ 5600,  5780), lần	(0.10): [ 6120,  6300), nữa	(0.10): [ 6420,  6600), quay	(0.38): [ 6700,  6880), về	(0.24): [ 6980,  7140), cùng	(0.42): [ 7340,  7500), em	(0.50): [ 7780,  7820)]"
141,/home/tuht/DL/PL/song_output/38303934305f3234.npy,"[em	(0.65): [  100,   160), gửi	(0.20): [  240,   380), tâm	(0.42): [  440,   580), tư	(0.20): [  660,   860), vài	(0.28): [  880,  1020), nốt	(0.28): [ 1120,  1260), nhạc	(0.30): [ 1400,  1560), hiên	(0.55): [ 1780,  1920), nhà	(0.23): [ 1980,  2160), năm	(0.48): [ 2220,  2340), ấy	(0.56): [ 2500,  2560), sao	(0.30): [ 2660,  2800), vẫn	(0.32): [ 2900,  3060), mưa	(0.27): [ 3160,  3380), liệu	(0.53): [ 3600,  3740), anh	(0.59): [ 3860,  3960), đã	(0.33): [ 4020,  4140), thương	(0.66): [ 4200,  4380), người	(0.61): [ 4400,  4560), tốt	(0.23): [ 4660,  4920), khác	(0.45): [ 4940,  5100), chỉ	(0.41): [ 5300,  5440), riêng	(0.49): [ 5500,  5700), em	(0.98): [ 5800,  5840), là	(0.20): [ 5940,  6140), vẫn	(0.34): [ 6160,  6320), chưa	(0.19): [ 6420,  6820), chuyện	(0.31): [ 7060,  7220), cũ	(0.16): [ 7300,  7440), qua	(0.40): [ 7540,  7680), rồi	(0.37): [ 7740,  7900), em	(0.65): [ 8060,  8120), vẫn	(0.31): [ 8200,  8360), bồi	(0.35): [ 8440,  8580), hồi	(0.34): [ 8640,  8780), tim	(0.32): [ 8860,  9000), phủ	(0.36): [ 9080,  9220), vô	(0.24): [ 9300,  9440), vàn	(0.20): [ 9500,  9800), luyến	(0.42): [ 9940, 10100), tiếc	(0.39): [10200, 10360), thôi	(0.00): [10400, 10560), em	(0.65): [10640, 10700), sẽ	(0.28): [10800, 10940), mãi	(0.36): [11020, 11180), yêu	(0.72): [11300, 11380), giọng	(0.55): [11460, 11640), anh	(0.43): [11760, 11860), nồng	(0.42): [11920, 12060), ấm	(0.28): [12200, 12340), khẽ	(0.34): [12360, 12500), gọi	(0.36): [12580, 12740), này	(0.28): [13020, 13140), hexi	(0.03): [13220, 13640), ơi	(0.01): [13700, 13740)]"
142,/home/tuht/DL/PL/song_output/37383337365f3835.npy,"[dặn	(0.07): [  100,   340), dò	(0.01): [  860,  1060), thêm	(0.26): [ 1440,  1680), lần	(0.15): [ 1940,  2140), cuối	(0.12): [ 2380,  2600), sách	(0.25): [ 3520,  3700), trao	(0.00): [ 3880,  4140), cho	(0.04): [ 4560,  5140), bầy	(0.09): [ 5300,  5520), em	(0.82): [ 5940,  5980)]"
143,/home/tuht/DL/PL/song_output/37363034375f313131.npy,"[em	(0.20): [   60,   260), yêu	(0.73): [  280,   360), anh	(0.73): [  560,   640), nhiều	(0.55): [  700,   880), lắm	(0.37): [  920,  1080), anh	(0.74): [ 1340,  1420), phải	(0.65): [ 1460,  1580), cười	(0.42): [ 1680,  1860), thì	(0.19): [ 1920,  2020), em	(0.38): [ 2080,  2180), mới	(0.22): [ 2220,  2360), vui	(0.12): [ 2400,  2560), đường	(0.02): [ 2760,  2920), tương	(0.61): [ 2980,  3140), lai	(0.37): [ 3180,  3340), còn	(0.42): [ 3500,  3640), xa	(0.21): [ 3720,  3860), xăm	(0.27): [ 3940,  4080)]"
144,/home/tuht/DL/PL/song_output/3132323833305f3337.npy,"[hỏi	(0.22): [  600,   800), em	(0.49): [ 1160,  1240), em	(0.66): [ 1640,  1700), có	(0.24): [ 1860,  2020), biết	(0.36): [ 2540,  2760), hay	(0.35): [ 3140,  3300), chăng	(0.27): [ 3480,  3700), mà	(0.08): [ 4180,  4660), sao	(0.22): [ 4840,  5040), em	(0.65): [ 5240,  5300), để	(0.11): [ 5460,  5680), tôi	(0.33): [ 6040,  6220), nhớ	(0.27): [ 6380,  6600), tôi	(0.33): [ 7000,  7180), mong	(0.04): [ 7380,  8780), cách	(0.42): [ 8980,  9160), chia	(0.09): [ 9360, 10000), nào	(0.01): [10020, 13680), chẳng	(0.12): [13880, 14100), đau	(0.11): [15280, 15480), lòng	(0.01): [16500, 16900)]"
145,/home/tuht/DL/PL/song_output/37333535375f3131.npy,"[ta	(0.11): [   60,   240), đã	(0.28): [  380,   520), quen	(0.29): [  680,   880), tình	(0.43): [ 1000,  1180), cờ	(0.00): [ 1360,  4100), ngày	(0.39): [ 4280,  4480), hôm	(0.36): [ 4600,  4760), qua	(0.28): [ 4900,  5100), đó	(0.20): [ 5240,  5420), ta	(0.11): [ 6180,  6400), nhìn	(0.39): [ 6500,  6700), thấy	(0.30): [ 6820,  7060), nhau	(0.10): [ 7200,  7940), trời	(0.31): [ 8080,  8320), mưa	(0.24): [ 8420,  8620), rất	(0.39): [ 8740,  8880), lâu	(0.35): [ 9080,  9240), ta	(0.17): [ 9420,  9620), e	(0.00): [ 9880,  9980), ấp	(0.02): [10100, 10200), mối	(0.19): [10360, 10560), tình	(0.43): [10680, 10860), đầu	(0.03): [11100, 11840), rồi	(0.33): [12020, 12200), thời	(0.39): [12320, 12520), gian	(0.40): [12640, 12820), qua	(0.21): [12980, 13200), mau	(0.13): [13360, 13580), ta	(0.12): [13960, 14160), yêu	(0.45): [14280, 14400), nhau	(0.32): [14520, 14740), ngọt	(0.31): [14900, 15100), ngào	(0.10): [15360, 16020), kỷ	(0.03): [16200, 16420), niệm	(0.23): [16500, 16680), xưa	(0.22): [16840, 17060), lòng	(0.36): [17140, 17340), của	(0.12): [17500, 17700), em	(0.05): [17920, 18260), khắc	(0.24): [18480, 18680), sâu	(0.03): [18840, 19560), nhiều	(0.39): [19720, 19960), đêm	(0.28): [20040, 20240), em	(0.12): [20440, 20520), khóc	(0.07): [20700, 20900)]"
146,/home/tuht/DL/PL/song_output/38313537315f3335.npy,"[chẳng	(0.19): [   60,   300), còn	(0.30): [  520,   700), đôi	(0.13): [ 1020,  1220), mình	(0.37): [ 1480,  1680), chẳng	(0.18): [ 1920,  2180), còn	(0.21): [ 2400,  2620), chút	(0.18): [ 2840,  3020), tình	(0.00): [ 3220,  5540), ngày	(0.47): [ 5860,  6020), nào	(0.30): [ 6060,  6260), em	(0.00): [ 6400,  6500), cũng	(0.55): [ 6540,  6680), thắc	(0.55): [ 6780,  6920), mắc	(0.41): [ 6980,  7120), rằng	(0.48): [ 7440,  7600), mai	(0.25): [ 7680,  7820), chuyện	(0.55): [ 7860,  8060), mình	(0.66): [ 8160,  8280), sẽ	(0.25): [ 8360,  8520), về	(0.24): [ 8620,  8780), đâu	(0.15): [ 8840,  9240), anh	(0.74): [ 9600,  9680), chỉ	(0.30): [ 9740,  9920), nói	(0.43): [10020, 10140), rằng	(0.42): [10200, 10380), không	(0.62): [10440, 10600), chắc	(0.41): [10660, 10840), càng	(0.36): [11140, 11360), không	(0.71): [11380, 11520), dám	(0.36): [11620, 11780), hứa	(0.04): [11880, 12000), sẽ	(0.39): [12080, 12180), dài	(0.34): [12320, 12480), lâu	(0.35): [12520, 12680), hãy	(0.42): [12980, 13120), tận	(0.41): [13200, 13340), hưởng	(0.59): [13420, 13580), thêm	(0.39): [13640, 13840), những	(0.61): [13860, 14020), đắm	(0.20): [14100, 14240), say	(0.36): [14340, 14500), ở	(0.29): [14660, 14720), nơi	(0.37): [14800, 14960), mộng	(0.66): [15060, 15180), mơ	(0.25): [15260, 15420), lộng	(0.56): [15500, 15640), lẫy	(0.33): [15720, 15880), sắc	(0.36): [15960, 16100), màu	(0.31): [16180, 16360), thêm	(0.49): [16660, 16820), thời	(0.57): [16920, 17060), gian	(0.49): [17140, 17300), siết	(0.17): [17400, 17520), chặt	(0.48): [17580, 17740), vòng	(0.48): [17840, 18000), tay	(0.33): [18060, 18240), trước	(0.53): [18280, 18440), khi	(0.36): [18500, 18660), để	(0.27): [18780, 18920), những	(0.61): [18980, 19140), đắng	(0.42): [19240, 19380), cay	(0.33): [19460, 19620), bắt	(0.56): [19720, 19820), đầu	(0.12): [19920, 20420), anh	(0.42): [20720, 20860), vẫn	(0.41): [20880, 21020), get	(0.20): [21120, 21240), on	(0.61): [21400, 21460), the	(0.00): [21560, 21700), mic	(0.16): [21760, 21980)]"
147,/home/tuht/DL/PL/song_output/3130323735315f3237.npy,"[thị	(0.12): [  380,   580), phi	(0.12): [  700,   860), ngoài	(0.61): [  940,  1100), kia	(0.31): [ 1220,  1400), nó	(0.24): [ 1560,  1720), vẫn	(0.27): [ 1780,  1940), bỏ	(0.17): [ 2040,  2220), ngoài	(0.44): [ 2320,  2540), tai	(0.21): [ 2660,  2880), vì	(0.24): [ 3600,  3740), cuộc	(0.56): [ 3880,  4020), đời	(0.42): [ 4140,  4280), này	(0.32): [ 4380,  4560), nó	(0.28): [ 4740,  4880), không	(0.55): [ 4980,  5160), biết	(0.55): [ 5260,  5400), được	(0.55): [ 5580,  5720), ngày	(0.39): [ 5860,  6060), mai	(0.29): [ 6300,  6500), cuộc	(0.36): [19640, 19800), đời	(0.36): [19920, 20080), quá	(0.11): [20140, 20280), bạc	(0.18): [20360, 20560), là	(0.39): [20700, 20800), bản	(0.29): [20880, 21040), nhạc	(0.42): [21140, 21320), muốn	(0.54): [21460, 21600), được	(0.56): [21680, 21820), viết	(0.42): [21940, 22120), nên	(0.33): [22260, 22440), nhiều	(0.55): [22720, 22900), người	(0.55): [23020, 23200), chỉ	(0.41): [23300, 23440), trích	(0.08): [23540, 23720), vì	(0.24): [23860, 24020), bài	(0.41): [24120, 24260), hát	(0.34): [24320, 24480), không	(0.62): [24640, 24800), để	(0.12): [24900, 25060), đúng	(0.26): [25140, 25280), tên	(0.19): [25460, 25760), và	(0.30): [25780, 25900), tao	(0.31): [25980, 26160), vẫn	(0.39): [26320, 26460), là	(0.38): [26580, 26680), tao	(0.08): [26700, 26820)]"
148,/home/tuht/DL/PL/song_output/37303932305f3638.npy,"[dù	(0.00): [   80,   260), rằng	(0.02): [  280,   420), anh	(0.57): [  480,   580), biết	(0.02): [  620,   740), mình	(0.18): [  760,   920), chỉ	(0.32): [  960,  1120), là	(0.39): [ 1160,  1260), một	(0.29): [ 1300,  1460), con	(0.11): [ 1480,  1640), rối	(0.04): [ 1700,  2160), lúc	(0.02): [ 2180,  2340), buồn	(0.05): [ 2380,  2500), thì	(0.03): [ 2520,  2600), mới	(0.08): [ 2620,  2720), cần	(0.08): [ 2740,  2880), đến	(0.05): [ 2900,  3060), thôi	(0.22): [ 3100,  3280), vì	(0.04): [ 3420,  3560), thật	(0.17): [ 3580,  3760), chất	(0.04): [ 3800,  3920), anh	(0.19): [ 3960,  4020), chỉ	(0.15): [ 4040,  4160), là	(0.14): [ 4180,  4280), cái	(0.06): [ 4300,  4460), bóng	(0.29): [ 4480,  4660), ở	(0.01): [ 4900,  4960), sau	(0.14): [ 5000,  5160), lưng	(0.15): [ 5200,  5500), chỉ	(0.05): [ 5700,  5860), cần	(0.10): [ 5920,  6080), một	(0.01): [ 6220,  6380), cái	(0.17): [ 6460,  6660), ôm	(0.12): [ 6840,  6900), chặt	(0.09): [ 6960,  7240), của	(0.27): [ 7280,  7420), em	(0.01): [ 7580,  7780), vào	(0.05): [ 7800,  7940), anh	(0.24): [ 8060,  8140), mỗi	(0.03): [ 8160,  8300), khi	(0.09): [ 8340,  8480), em	(0.40): [ 8560,  8640), cảm	(0.23): [ 8720,  8880), thấy	(0.04): [ 9040,  9200), lạnh	(0.12): [ 9260,  9520), tựa	(0.02): [ 9540,  9700), sát	(0.03): [ 9740,  9900), người	(0.45): [ 9920, 10080), em	(0.01): [10180, 10260), vào	(0.18): [10300, 10420), vai	(0.29): [10460, 10600), anh	(0.32): [10720, 10800), đôi	(0.22): [10960, 11100), mắt	(0.01): [11120, 11280), sẽ	(0.04): [11320, 11480), bớt	(0.02): [11500, 11640), đi	(0.03): [11660, 11820), long	(0.08): [11840, 12000), lanh	(0.08): [12060, 12320), và	(0.01): [12340, 12440), cảm	(0.04): [12460, 12580), nhận	(0.05): [12600, 12800), một	(0.00): [12820, 12880), luồng	(0.07): [12900, 13060), khí	(0.01): [13100, 13240), trong	(0.05): [13280, 13420), lành	(0.02): [13500, 13660), đến	(0.01): [13780, 14040), từ	(0.00): [14060, 14160), anh	(0.00): [14180, 14260), giờ	(0.00): [14320, 15140), em	(0.00): [15180, 15320), quay	(0.02): [15340, 15500), bước	(0.01): [15560, 15700), thật	(0.01): [15740, 16020), rồi	(0.03): [16040, 16200), trách	(0.08): [16260, 16400), chi	(0.04): [16460, 16640), vì	(0.08): [16720, 16760), không	(0.04): [16780, 16920), yêu	(0.00): [17000, 17080), thì	(0.03): [17160, 17220), quay	(0.00): [17240, 17340), bước	(0.00): [17480, 17920), đi	(0.00): [17940, 18160), đừng	(0.16): [18180, 18340), nói	(0.11): [18360, 18500), nữa	(0.09): [18560, 18720), điều	(0.05): [18860, 19020), chi	(0.12): [19100, 19300), lặng	(0.08): [19720, 19900), câm	(0.08): [19960, 20100), đi	(0.04): [20260, 20420), anh	(0.19): [20540, 20620), vì	(0.01): [20980, 21120), tình	(0.03): [21140, 21340), ta	(0.03): [21360, 21540), không	(0.07): [21840, 22000), chung	(0.07): [22060, 22240), lối	(0.13): [22340, 22480), đi	(0.00): [22760, 23680), nhìn	(0.01): [24140, 24640), tháng	(0.00): [24920, 25340), năm	(0.00): [25560, 25980), ta	(0.01): [26260, 26560), cùng	(0.01): [26600, 26880), nhau	(0.01): [26980, 27240), ấm	(0.00): [27720, 27980), êm	(0.02): [28060, 28260)]"
149,/home/tuht/DL/PL/song_output/37373239345f3530.npy,"[em	(0.46): [  180,   260), cố	(0.03): [  600,   880), nguôi	(0.26): [ 1200,  1420), ngoai	(0.20): [ 1800,  2080), mơ	(0.15): [ 2660,  2840), tìm	(0.18): [ 3060,  3260), hạnh	(0.35): [ 3580,  3800), phúc	(0.38): [ 4060,  4260), mới	(0.02): [ 4520,  5740), xin	(0.21): [ 6020,  6220), em	(0.48): [ 6760,  6840), đừng	(0.41): [ 7100,  7280), giận	(0.02): [ 7540,  8680), khi	(0.14): [ 8980,  9180), lòng	(0.35): [ 9560,  9780), còn	(0.05): [10020, 11000), thương	(0.01): [11020, 14240), đã	(0.11): [14560, 14820), gãy	(0.10): [15160, 15400), đôi	(0.23): [15640, 15880), cung	(0.26): [16100, 16300), đàn	(0.15): [16580, 16840), nước	(0.37): [17600, 17800), mắt	(0.27): [18040, 18240), rơi	(0.24): [18540, 18760), hai	(0.24): [19080, 19300), hàng	(0.19): [19560, 19780)]"
150,/home/tuht/DL/PL/song_output/37393832355f3636.npy,"[trong	(0.40): [   20,   160), lúc	(0.41): [  240,   380), chia	(0.36): [  600,   800), xa	(0.12): [  980,  1200), em	(0.49): [ 2000,  2080), cứ	(0.11): [ 2260,  2480), đi	(0.04): [ 2620,  3500), đừng	(0.34): [ 3740,  3960), lo	(0.03): [ 4100,  4320), anh	(0.58): [ 4580,  4680), chẳng	(0.17): [ 4860,  5100), sao	(0.25): [ 5600,  5820), mà	(0.22): [ 6000,  6140), em	(0.64): [ 7980,  8040), cứ	(0.04): [ 8260,  8520), đi	(0.02): [ 8640, 10100), đừng	(0.27): [10260, 10480), lo	(0.00): [10660, 12340), anh	(0.48): [12760, 12880), chẳng	(0.17): [13240, 13500), sao	(0.24): [14240, 14460), mà	(0.22): [16020, 16180)]"
151,/home/tuht/DL/PL/song_output/37383531345f3234.npy,"[thương	(0.32): [  180,   440), em	(0.56): [ 1100,  1160), nhớ	(0.26): [ 1340,  1560), em	(0.02): [ 1980,  2120), tất	(0.32): [ 2440,  2600), cả	(0.15): [ 2840,  3060), là	(0.22): [ 3660,  3820), em	(0.00): [ 4320,  6980), còn	(0.28): [ 7200,  7400), gì	(0.20): [ 7660,  7840), đẹp	(0.36): [ 7880,  8040), bằng	(0.36): [ 8140,  8340), lúc	(0.31): [ 8800,  8980), ta	(0.19): [ 9280,  9480), sum	(0.04): [ 9680,  9860), vầy	(0.01): [10500, 14000), cầu	(0.20): [14300, 14540), mong	(0.30): [14800, 15060), sao	(0.21): [15540, 15780), duyên	(0.36): [16020, 16260), đẹp	(0.27): [16460, 16680), đôi	(0.24): [16980, 17200), ước	(0.47): [18020, 18140), nguyện	(0.17): [18460, 18980), cả	(0.15): [19000, 19200), cuộc	(0.39): [19480, 19680), đời	(0.09): [20000, 20680), là	(0.22): [21100, 21280), được	(0.35): [21500, 21720), mãi	(0.20): [22080, 22300), mãi	(0.22): [22820, 23020)]"
152,/home/tuht/DL/PL/song_output/3132383034385f3633.npy,"[tình	(0.01): [   20,   100), yêu	(0.00): [  120,   200), hôm	(0.27): [  560,   760), nao	(0.24): [ 1100,  1260), cũng	(0.42): [ 1420,  1600), hết	(0.02): [ 1920,  2960), thì	(0.33): [ 3120,  3300), thôi	(0.43): [ 3420,  3600), anh	(0.71): [ 3880,  3960), đừng	(0.44): [ 4360,  4540), có	(0.19): [ 5000,  5200), bận	(0.25): [ 5840,  6040), lòng	(0.00): [ 6680, 11040), dù	(0.23): [11140, 11300), cho	(0.21): [11520, 11720), hôm	(0.36): [12080, 12240), nay	(0.29): [12500, 12700), nàng	(0.31): [13080, 13320), chết	(0.03): [13500, 14620), tình	(0.33): [14940, 15160), yêu	(0.48): [15500, 15620), hôm	(0.32): [16020, 16200), nao	(0.24): [16460, 16620), cũng	(0.37): [16760, 16960), hết	(0.02): [17240, 18440), thì	(0.33): [18620, 18800), thôi	(0.33): [18940, 19180), anh	(0.94): [19600, 19660)]"
153,/home/tuht/DL/PL/song_output/37333738355f3536.npy,"[nước	(0.05): [   60,   560), mắt	(0.38): [  780,   920), nào	(0.32): [ 1180,  1360), mà	(0.11): [ 1620,  1980), không	(0.47): [ 2000,  2200), đắng	(0.04): [ 2540,  3480), từ	(0.04): [ 3720,  3920), nay	(0.20): [ 4140,  4340), tôi	(0.25): [ 4700,  4920), đành	(0.33): [ 5260,  5480), tâm	(0.03): [ 5700,  6960), sống	(0.11): [ 7280,  7460), riêng	(0.01): [ 8120,  9000), mình	(0.03): [ 9020,  9200)]"
154,/home/tuht/DL/PL/song_output/37383539335f3237.npy,"[ta	(0.06): [   20,   180), bồi	(0.23): [  220,   380), hồi	(0.23): [  480,   680), tìm	(0.33): [  800,   960), về	(0.19): [ 1080,  1260), lối	(0.05): [ 1420,  2000), yêu	(0.01): [ 2140,  2240), xưa	(0.11): [ 2440,  2700), anh	(0.35): [ 5000,  5100), vô	(0.02): [ 5140,  5300), tình	(0.30): [ 5360,  5560), đùa	(0.12): [ 5800,  6020), vui	(0.19): [ 6260,  6440), trong	(0.20): [ 6580,  6740), thoáng	(0.16): [ 6860,  7040), giây	(0.11): [ 7320,  7500), rồi	(0.27): [ 8240,  8400), lãng	(0.21): [ 8440,  8600), quên	(0.19): [ 8700,  9040), khi	(0.26): [ 9060,  9220), tim	(0.27): [ 9300,  9460), em	(0.52): [ 9600,  9660), đọa	(0.07): [ 9780, 10140), đầy	(0.02): [10320, 11120), có	(0.07): [11580, 11760), bao	(0.25): [11780, 11920), giờ	(0.28): [12020, 12200), chạnh	(0.14): [12380, 12600), lòng	(0.22): [12640, 12840), anh	(0.19): [13140, 13420), chợt	(0.13): [13620, 13800), nhớ	(0.06): [13900, 14640), môi	(0.14): [14860, 15000), hôn	(0.16): [15040, 15220), nào	(0.26): [15320, 15500), anh	(0.48): [15760, 15860), đã	(0.09): [15900, 16080), nói	(0.02): [16140, 16640), yêu	(0.01): [16940, 17400), em	(0.00): [17560, 18380), bằng	(0.04): [19840, 19980), tất	(0.04): [20040, 20180), cả	(0.01): [20260, 20440), cho	(0.21): [20700, 20880), anh	(0.56): [21220, 21300), và	(0.03): [21500, 21660), mãi	(0.10): [21740, 21940), mãi	(0.01): [22140, 22820), một	(0.10): [23120, 23260), tình	(0.28): [23340, 23520), yêu	(0.37): [23660, 23780), đam	(0.05): [24000, 24160), mê	(0.01): [24220, 24640), và	(0.03): [24660, 24860), bốc	(0.02): [25040, 25240), cháy	(0.14): [25440, 25640)]"
155,/home/tuht/DL/PL/song_output/38313934335f38.npy,"[thân	(0.15): [   40,   260), xác	(0.03): [  500,   720), điêu	(0.22): [  960,  1160), tàn	(0.06): [ 1420,  1840), thân	(0.01): [ 2120,  3840), xác	(0.05): [ 4000,  4240), điêu	(0.12): [ 4560,  4800), tàn	(0.01): [ 5100,  7260), không	(0.17): [ 7460,  7660), thể	(0.18): [ 7840,  8100), xóa	(0.16): [ 8340,  8540), mờ	(0.11): [ 8820,  9080), đi	(0.11): [ 9260,  9480), những	(0.30): [ 9700,  9940), tổn	(0.24): [10180, 10380), thương	(0.37): [10600, 10900), sâu	(0.18): [11120, 11320), trong	(0.26): [11540, 11800), lòng	(0.32): [12020, 12260), em	(0.02): [12640, 12680)]"
156,/home/tuht/DL/PL/song_output/37333436365f3237.npy,"[vẫn	(0.38): [   60,   200), mong	(0.36): [  280,   460), cho	(0.19): [  700,   900), bóng	(0.18): [ 1380,  1540), người	(0.24): [ 1700,  1860), quay	(0.04): [ 1980,  2160), về	(0.00): [ 3520,  5960), về	(0.23): [ 6260,  6420), đây	(0.36): [ 6460,  6600), em	(0.47): [ 6800,  6880), tìm	(0.34): [ 7120,  7280), về	(0.06): [ 7360,  7880), quá	(0.12): [ 7980,  8180), khứ	(0.00): [ 8320,  9300), đã	(0.17): [ 9600,  9800), cho	(0.15): [ 9980, 10160), đôi	(0.21): [10400, 10580), ta	(0.13): [10800, 11000), mộng	(0.21): [11160, 11320), mơ	(0.02): [11420, 12380), về	(0.17): [12800, 12960), đây	(0.13): [13000, 13160), em	(0.31): [13320, 13400), một	(0.01): [13640, 13780), trời	(0.02): [13820, 14460), như	(0.34): [14560, 14720), thơ	(0.03): [14840, 15620), sẽ	(0.00): [15900, 16060), cho	(0.30): [16180, 16340), ta	(0.14): [16420, 16580), những	(0.10): [16840, 17000), kỷ	(0.00): [17260, 17500), niệm	(0.23): [17640, 17820), xưa	(0.08): [18040, 18240), tình	(0.34): [19720, 19920), còn	(0.38): [20140, 20280), nhiều	(0.45): [20360, 20540), tha	(0.12): [21000, 21180), thiết	(0.02): [21300, 22480), và	(0.27): [22760, 22900), đời	(0.23): [22940, 23120), một	(0.20): [23320, 23500), màu	(0.22): [23780, 23960), xanh	(0.25): [24180, 24380), biếc	(0.21): [24400, 24540)]"
157,/home/tuht/DL/PL/song_output/37333331365f3930.npy,"[sang	(0.08): [   40,   260), năm	(0.15): [  500,   680), chờ	(0.12): [  940,  1120), đợi	(0.19): [ 1220,  1420), một	(0.34): [ 1660,  1800), tin	(0.20): [ 1920,  2140), mừng	(0.08): [ 2380,  2880), con	(0.14): [ 3140,  3300), cưng	(0.04): [ 3380,  3580), đầu	(0.13): [ 3860,  4060), lòng	(0.26): [ 4340,  4480), là	(0.22): [ 4640,  4780), một	(0.35): [ 4820,  4960), bé	(0.20): [ 5060,  5220), trai	(0.29): [ 5360,  5580), thật	(0.24): [ 5780,  6000), ngoan	(0.03): [ 6280,  6900)]"
158,/home/tuht/DL/PL/song_output/37323430365f3233.npy,"[bao	(0.24): [   40,   240), la	(0.06): [  360,   540), đất	(0.27): [  740,   920), trời	(0.24): [ 1160,  1380), quê	(0.13): [ 1860,  2100), hương	(0.11): [ 2300,  2440), xanh	(0.28): [ 2560,  2760), ngời	(0.01): [ 3000,  3180), xòe	(0.03): [ 3640,  3820), tay	(0.25): [ 3920,  4120), đón	(0.18): [ 4360,  4600), nắng	(0.13): [ 5020,  5200), mai	(0.10): [ 5420,  5620), cười	(0.26): [ 5680,  5860), trong	(0.25): [ 5920,  6100), mắt	(0.02): [ 6200,  7060), bao	(0.27): [ 7320,  7520), nhiêu	(0.49): [ 7720,  7900), con	(0.26): [ 8020,  8220), người	(0.17): [ 8460,  8980), chung	(0.23): [ 9120,  9340), tay	(0.27): [ 9560,  9720), xây	(0.19): [ 9820, 10020), đời	(0.05): [10260, 10700), niềm	(0.25): [10900, 11080), tin	(0.27): [11160, 11360), nơi	(0.23): [11640, 11860), một	(0.29): [12320, 12500), việt	(0.07): [12780, 13020), nam	(0.32): [13220, 13360), sáng	(0.23): [13480, 13700), tươi	(0.18): [14160, 14420), việt	(0.41): [14780, 14960), nam	(0.29): [15020, 15200), hỡi	(0.03): [15280, 15440), việt	(0.38): [16640, 16820), nam	(0.29): [16880, 17060), ơi	(0.00): [17200, 18300), tự	(0.01): [18440, 18640), hào	(0.15): [18720, 18940), hát	(0.13): [19140, 19380), mãi	(0.13): [19620, 19820), lên	(0.41): [20060, 20200), việt	(0.44): [20280, 20440), nam	(0.30): [20500, 20680), ơi	(0.01): [20860, 22020)]"
