,Path,Output
137,/home/tuht/DL/PL/vocal_output/37383539335f3632.npy,"[trọn	(0.12): [   20,   220), đời	(0.11): [  240,   440), em	(0.00): [  600,   700), luôn	(0.06): [  900,  1100), yêu	(0.32): [ 1240,  1380), riêng	(0.02): [ 1560,  1760), anh	(0.37): [ 2100,  2180), chỉ	(0.14): [ 2580,  2800), anh	(0.49): [ 3120,  3200), mà	(0.10): [ 3380,  3520), thôi	(0.19): [ 3600,  3820), hỡi	(0.13): [ 4240,  4420), người	(0.49): [ 4620,  4820), yêu	(0.34): [ 4900,  5040), dấu	(0.04): [ 5220,  5400), xin	(0.21): [ 5880,  6080), quay	(0.09): [ 6280,  6480), về	(0.02): [ 6720,  6900), đây	(0.02): [ 6940,  7080)]"
138,/home/tuht/DL/PL/vocal_output/37363837375f3335.npy,"[con	(0.52): [   40,   140), xin	(0.41): [  160,   300), lỗi	(0.58): [  320,   420), mọi	(0.43): [  500,   620), người	(0.71): [  660,   800), con	(0.29): [  840,   980), không	(0.69): [ 1000,  1140), về	(0.25): [ 1240,  1400), được	(0.46): [ 1440,  1580), mọi	(0.35): [ 1900,  2040), người	(0.54): [ 2100,  2280), đừng	(0.19): [ 2320,  2440), giận	(0.18): [ 2500,  2660), con	(0.13): [ 2700,  2860), nha	(0.23): [ 2880,  3060), cũng	(0.40): [ 3260,  3420), vì	(0.26): [ 3520,  3660), ở	(0.44): [ 3820,  3860), nơi	(0.34): [ 4020,  4180), đất	(0.44): [ 4200,  4320), khách	(0.31): [ 4340,  4460), quê	(0.22): [ 4520,  4660), người	(0.14): [ 4700,  5380), con	(0.26): [ 5560,  5780), không	(0.61): [ 5800,  5960), xin	(0.36): [ 6020,  6180), được	(0.63): [ 6200,  6320), nghỉ	(0.24): [ 6360,  6520), phép	(0.37): [ 6540,  6740), con	(0.40): [ 7180,  7320), không	(0.69): [ 7420,  7560), muốn	(0.48): [ 7640,  7800), gia	(0.45): [ 7840,  7960), đình	(0.55): [ 7980,  8120), vì	(0.16): [ 8140,  8280), vắng	(0.28): [ 8300,  8440), con	(0.30): [ 8540,  8720), mà	(0.31): [ 8800,  8920), quên	(0.35): [ 9000,  9180), chúc	(0.26): [ 9240,  9480), nhau	(0.56): [ 9500,  9640), những	(0.60): [ 9680,  9840), lời	(0.42): [ 9860, 10000), tốt	(0.41): [10040, 10180), đẹp	(0.12): [10220, 10700), bao	(0.30): [10840, 10960), lì	(0.10): [10980, 11120), xì	(0.09): [11160, 11300), đó	(0.10): [11340, 11500), con	(0.34): [11540, 11680), gửi	(0.42): [11740, 11880), về	(0.33): [11920, 12040), gia	(0.32): [12100, 12280), đình	(0.20): [12320, 12700), gửi	(0.41): [12980, 13100), cho	(0.44): [13120, 13240), ba	(0.18): [13260, 13400), một	(0.26): [13420, 13540), chiếc	(0.17): [13560, 13720), cà	(0.14): [13740, 13880), vạt	(0.07): [13900, 14380), gửi	(0.47): [14600, 14720), cho	(0.36): [14800, 14960), mẹ	(0.26): [15060, 15200), một	(0.31): [15280, 15400), ít	(0.38): [15480, 15560), nước	(0.25): [15580, 15700), hoa	(0.15): [15740, 16120), gửi	(0.41): [16200, 16340), những	(0.48): [16380, 16560), lời	(0.42): [16640, 16780), chúc	(0.49): [16860, 17000), đầu	(0.39): [17060, 17200), năm	(0.41): [17220, 17360), cho	(0.47): [17400, 17520), cô	(0.21): [17580, 17720), bác	(0.12): [17820, 17980), và	(0.18): [18060, 18200), con	(0.40): [18300, 18440), cũng	(0.50): [18520, 18660), mong	(0.20): [18700, 18800)]"
139,/home/tuht/DL/PL/vocal_output/37303837315f3130.npy,"[hình	(0.28): [   80,   280), bóng	(0.19): [  320,   500), thiếu	(0.40): [  580,   760), nữ	(0.01): [  820,  1000), dễ	(0.07): [ 1080,  1260), thương	(0.27): [ 1340,  1560), nào	(0.05): [ 2100,  2800), đã	(0.18): [ 3020,  3200), chen	(0.13): [ 3300,  3680), vào	(0.07): [ 4020,  4780), mối	(0.25): [ 4960,  5160), duyên	(0.11): [ 5320,  5720), đầu	(0.01): [ 5980,  7680), hạnh	(0.39): [ 7940,  8140), phúc	(0.49): [ 8200,  8360), đã	(0.22): [ 8440,  8600), chốn	(0.25): [ 8660,  8840), đến	(0.14): [ 8920,  9100), nơi	(0.01): [ 9200,  9660), nào	(0.07): [ 9900, 10640), bước	(0.26): [10840, 11020), chân	(0.22): [11140, 11380), nào	(0.07): [11840, 12600), đã	(0.22): [12800, 12980), quen	(0.16): [13080, 13460), sầu	(0.19): [13820, 14000)]"
140,/home/tuht/DL/PL/vocal_output/37343836395f313232.npy,"[đôi	(0.19): [   80,   300), tay	(0.27): [  540,   740), còn	(0.18): [ 1000,  1200), đó	(0.06): [ 1360,  1960), mà	(0.08): [ 1980,  2460), sao	(0.19): [ 2600,  2820), anh	(0.01): [ 2940,  3100), nơi	(0.13): [ 3120,  3300), chốn	(0.13): [ 3480,  3840), nao	(0.04): [ 3860,  4940), xin	(0.13): [ 5100,  5300), một	(0.08): [ 5580,  5780), lần	(0.16): [ 6120,  6400), nữa	(0.10): [ 6420,  6620), quay	(0.37): [ 6700,  6900), về	(0.24): [ 6980,  7140), cùng	(0.40): [ 7340,  7520), em	(0.29): [ 7800,  7840)]"
141,/home/tuht/DL/PL/vocal_output/38303934305f3234.npy,"[em	(0.66): [  100,   160), gửi	(0.42): [  240,   380), tâm	(0.40): [  440,   580), tư	(0.28): [  660,   800), vài	(0.28): [  880,  1020), nốt	(0.24): [ 1120,  1260), nhạc	(0.20): [ 1380,  1580), hiên	(0.54): [ 1780,  1920), nhà	(0.27): [ 1980,  2160), năm	(0.47): [ 2220,  2340), ấy	(0.63): [ 2500,  2560), sao	(0.29): [ 2660,  2800), vẫn	(0.33): [ 2900,  3060), mưa	(0.18): [ 3160,  3480), liệu	(0.56): [ 3600,  3740), anh	(0.59): [ 3860,  3960), đã	(0.31): [ 4020,  4140), thương	(0.63): [ 4200,  4380), người	(0.62): [ 4400,  4560), tốt	(0.41): [ 4660,  4800), khác	(0.47): [ 4940,  5100), chỉ	(0.37): [ 5300,  5460), riêng	(0.46): [ 5500,  5700), em	(0.95): [ 5820,  5860), là	(0.27): [ 5940,  6080), vẫn	(0.40): [ 6160,  6300), chưa	(0.11): [ 6420,  6960), chuyện	(0.63): [ 7060,  7220), cũ	(0.20): [ 7300,  7440), qua	(0.40): [ 7540,  7680), rồi	(0.37): [ 7740,  7900), em	(0.33): [ 8060,  8180), vẫn	(0.41): [ 8200,  8340), bồi	(0.41): [ 8440,  8580), hồi	(0.28): [ 8640,  8800), tim	(0.36): [ 8860,  9020), phủ	(0.37): [ 9080,  9240), vô	(0.21): [ 9300,  9440), vàn	(0.15): [ 9480,  9880), luyến	(0.39): [ 9940, 10080), tiếc	(0.47): [10200, 10360), thôi	(0.00): [10380, 10540), em	(0.49): [10640, 10720), sẽ	(0.28): [10800, 10940), mãi	(0.37): [11020, 11180), yêu	(0.54): [11300, 11400), giọng	(0.39): [11460, 11620), anh	(0.57): [11760, 11860), nồng	(0.46): [11920, 12060), ấm	(0.66): [12200, 12260), khẽ	(0.24): [12340, 12500), gọi	(0.35): [12580, 12740), này	(0.34): [13020, 13160), hexi	(0.04): [13220, 13580), ơi	(0.03): [13600, 13640)]"
142,/home/tuht/DL/PL/vocal_output/37383337365f3835.npy,"[dặn	(0.10): [  100,   320), dò	(0.04): [  860,  1040), thêm	(0.28): [ 1420,  1680), lần	(0.32): [ 1940,  2120), cuối	(0.06): [ 2380,  3340), sách	(0.11): [ 3520,  4080), trao	(0.15): [ 4540,  4780), cho	(0.03): [ 4940,  5100), bầy	(0.03): [ 5300,  5940), em	(0.92): [ 5960,  6000)]"
143,/home/tuht/DL/PL/vocal_output/37363034375f313131.npy,"[em	(0.20): [   60,   260), yêu	(0.69): [  280,   360), anh	(0.60): [  560,   660), nhiều	(0.54): [  700,   880), lắm	(0.19): [  920,  1220), anh	(0.75): [ 1340,  1420), phải	(0.65): [ 1460,  1580), cười	(0.50): [ 1680,  1840), thì	(0.33): [ 1900,  2040), em	(0.49): [ 2100,  2180), mới	(0.29): [ 2220,  2380), vui	(0.35): [ 2420,  2580), đường	(0.03): [ 2780,  2920), tương	(0.62): [ 2980,  3140), lai	(0.37): [ 3180,  3340), còn	(0.46): [ 3500,  3620), xa	(0.25): [ 3720,  3860), xăm	(0.37): [ 3940,  4080)]"
144,/home/tuht/DL/PL/vocal_output/3132323833305f3337.npy,"[hỏi	(0.27): [  580,   800), em	(0.49): [ 1160,  1240), em	(0.65): [ 1640,  1700), có	(0.28): [ 1880,  2020), biết	(0.33): [ 2520,  2760), hay	(0.27): [ 3120,  3320), chăng	(0.27): [ 3480,  3700), mà	(0.25): [ 4180,  4340), sao	(0.33): [ 4840,  5020), em	(0.66): [ 5240,  5300), để	(0.09): [ 5460,  5700), tôi	(0.19): [ 6040,  6360), nhớ	(0.33): [ 6380,  6560), tôi	(0.30): [ 6980,  7180), mong	(0.06): [ 7380,  8700), cách	(0.34): [ 8980,  9160), chia	(0.24): [ 9360,  9600), nào	(0.02): [10020, 13680), chẳng	(0.15): [13880, 14100), đau	(0.18): [15280, 15500), lòng	(0.28): [16380, 16520)]"
145,/home/tuht/DL/PL/vocal_output/37333535375f3131.npy,"[ta	(0.14): [   40,   240), đã	(0.27): [  380,   520), quen	(0.29): [  680,   880), tình	(0.43): [ 1000,  1180), cờ	(0.00): [ 1380,  3960), ngày	(0.39): [ 4280,  4480), hôm	(0.36): [ 4600,  4760), qua	(0.24): [ 4880,  5120), đó	(0.11): [ 5240,  5420), ta	(0.16): [ 6180,  6400), nhìn	(0.41): [ 6500,  6680), thấy	(0.10): [ 6820,  7060), nhau	(0.10): [ 7200,  7940), trời	(0.35): [ 8080,  8300), mưa	(0.22): [ 8420,  8620), rất	(0.33): [ 8740,  8900), lâu	(0.35): [ 9080,  9240), ta	(0.22): [ 9420,  9580), e	(0.00): [ 9620,  9640), ấp	(0.00): [ 9820, 10180), mối	(0.21): [10360, 10540), tình	(0.39): [10680, 10880), đầu	(0.02): [11100, 11880), rồi	(0.33): [12000, 12180), thời	(0.39): [12320, 12520), gian	(0.41): [12640, 12820), qua	(0.16): [12980, 13220), mau	(0.09): [13360, 13580), ta	(0.12): [13960, 14180), yêu	(0.45): [14280, 14380), nhau	(0.38): [14520, 14720), ngọt	(0.29): [14900, 15100), ngào	(0.12): [15360, 15920), kỷ	(0.01): [16200, 16420), niệm	(0.21): [16480, 16680), xưa	(0.24): [16840, 17060), lòng	(0.38): [17160, 17340), của	(0.11): [17500, 17700), em	(0.12): [17920, 18260), khắc	(0.18): [18480, 18680), sâu	(0.03): [18840, 19580), nhiều	(0.47): [19720, 19920), đêm	(0.27): [20040, 20240), em	(0.29): [20440, 20520), khóc	(0.24): [20700, 20900)]"
146,/home/tuht/DL/PL/vocal_output/38313537315f3335.npy,"[chẳng	(0.19): [   40,   300), còn	(0.22): [  520,   720), đôi	(0.18): [ 1020,  1240), mình	(0.33): [ 1480,  1700), chẳng	(0.19): [ 1920,  2160), còn	(0.23): [ 2400,  2620), chút	(0.20): [ 2840,  3040), tình	(0.00): [ 3300,  5200), ngày	(0.54): [ 5880,  6020), nào	(0.32): [ 6060,  6240), em	(0.00): [ 6380,  6500), cũng	(0.53): [ 6540,  6680), thắc	(0.47): [ 6780,  6940), mắc	(0.41): [ 6980,  7120), rằng	(0.48): [ 7440,  7600), mai	(0.24): [ 7680,  7820), chuyện	(0.54): [ 7860,  8060), mình	(0.55): [ 8140,  8280), sẽ	(0.21): [ 8360,  8540), về	(0.28): [ 8640,  8780), đâu	(0.13): [ 8840,  9300), anh	(0.74): [ 9600,  9680), chỉ	(0.32): [ 9740,  9920), nói	(0.49): [10020, 10140), rằng	(0.43): [10200, 10380), không	(0.62): [10440, 10600), chắc	(0.41): [10660, 10840), càng	(0.43): [11140, 11320), không	(0.71): [11380, 11520), dám	(0.31): [11620, 11800), hứa	(0.14): [11860, 12000), sẽ	(0.20): [12080, 12220), dài	(0.32): [12320, 12480), lâu	(0.18): [12520, 12840), hãy	(0.42): [12980, 13120), tận	(0.41): [13200, 13340), hưởng	(0.59): [13420, 13580), thêm	(0.43): [13660, 13840), những	(0.59): [13860, 14020), đắm	(0.36): [14100, 14240), say	(0.23): [14320, 14480), ở	(0.22): [14660, 14720), nơi	(0.37): [14800, 14960), mộng	(0.55): [15060, 15200), mơ	(0.22): [15260, 15440), lộng	(0.49): [15500, 15660), lẫy	(0.26): [15720, 15880), sắc	(0.34): [15960, 16100), màu	(0.34): [16180, 16340), thêm	(0.42): [16660, 16820), thời	(0.56): [16920, 17060), gian	(0.42): [17140, 17320), siết	(0.30): [17400, 17540), chặt	(0.44): [17580, 17740), vòng	(0.49): [17840, 18000), tay	(0.36): [18060, 18220), trước	(0.59): [18280, 18440), khi	(0.36): [18500, 18660), để	(0.21): [18780, 18960), những	(0.57): [18980, 19140), đắng	(0.47): [19240, 19380), cay	(0.34): [19460, 19620), bắt	(0.54): [19720, 19820), đầu	(0.13): [19920, 20340), anh	(0.38): [20740, 20820), vẫn	(0.41): [20880, 21020), get	(0.09): [21120, 21240), on	(0.63): [21400, 21460), the	(0.00): [21560, 21700), mic	(0.19): [21760, 21960)]"
147,/home/tuht/DL/PL/vocal_output/3130323735315f3237.npy,"[thị	(0.24): [  380,   580), phi	(0.24): [  700,   860), ngoài	(0.54): [  940,  1120), kia	(0.22): [ 1220,  1420), nó	(0.25): [ 1560,  1720), vẫn	(0.23): [ 1760,  1940), bỏ	(0.19): [ 2040,  2240), ngoài	(0.45): [ 2320,  2540), tai	(0.09): [ 2660,  3320), vì	(0.21): [ 3580,  3760), cuộc	(0.56): [ 3880,  4020), đời	(0.37): [ 4140,  4300), này	(0.30): [ 4380,  4580), nó	(0.25): [ 4740,  4900), không	(0.55): [ 4980,  5160), biết	(0.49): [ 5260,  5420), được	(0.55): [ 5580,  5720), ngày	(0.36): [ 5860,  6080), mai	(0.00): [ 6300, 18960), cuộc	(0.32): [19620, 19800), đời	(0.36): [19920, 20080), quá	(0.10): [20140, 20300), bạc	(0.11): [20360, 20560), là	(0.33): [20700, 20820), bản	(0.21): [20880, 21040), nhạc	(0.37): [21140, 21340), muốn	(0.46): [21460, 21620), được	(0.56): [21680, 21820), viết	(0.41): [21940, 22120), nên	(0.26): [22260, 22460), nhiều	(0.54): [22720, 22900), người	(0.55): [23020, 23200), chỉ	(0.29): [23300, 23500), trích	(0.08): [23520, 23740), vì	(0.11): [23840, 24060), bài	(0.38): [24120, 24260), hát	(0.31): [24320, 24500), không	(0.55): [24640, 24820), để	(0.12): [24900, 25060), đúng	(0.14): [25120, 25320), tên	(0.22): [25440, 25660), và	(0.28): [25780, 25920), tao	(0.20): [25980, 26180), vẫn	(0.26): [26300, 26480), là	(0.39): [26580, 26680), tao	(0.13): [26700, 26800)]"
148,/home/tuht/DL/PL/vocal_output/37303932305f3638.npy,"[dù	(0.12): [  100,   240), rằng	(0.05): [  280,   420), anh	(0.54): [  480,   580), biết	(0.60): [  620,   740), mình	(0.54): [  780,   920), chỉ	(0.34): [  960,  1120), là	(0.39): [ 1160,  1260), một	(0.45): [ 1300,  1400), con	(0.18): [ 1480,  1620), rối	(0.22): [ 1720,  1880), lúc	(0.06): [ 2020,  2340), buồn	(0.18): [ 2380,  2520), thì	(0.07): [ 2540,  2600), mới	(0.13): [ 2620,  2720), cần	(0.22): [ 2740,  2880), đến	(0.04): [ 2900,  3020), thôi	(0.30): [ 3100,  3300), vì	(0.05): [ 3440,  3560), thật	(0.06): [ 3580,  3740), chất	(0.03): [ 3800,  3940), anh	(0.30): [ 3960,  4040), chỉ	(0.30): [ 4060,  4180), là	(0.47): [ 4200,  4280), cái	(0.30): [ 4300,  4440), bóng	(0.26): [ 4480,  4660), ở	(0.15): [ 4880,  4940), sau	(0.17): [ 5000,  5140), lưng	(0.20): [ 5200,  5360), chỉ	(0.14): [ 5700,  5860), cần	(0.17): [ 5920,  6100), một	(0.03): [ 6220,  6360), cái	(0.19): [ 6460,  6640), ôm	(0.26): [ 6840,  6900), chặt	(0.11): [ 6960,  7140), của	(0.30): [ 7280,  7420), em	(0.10): [ 7600,  7660), vào	(0.10): [ 7800,  7980), anh	(0.04): [ 8060,  8140), mỗi	(0.03): [ 8160,  8280), khi	(0.10): [ 8360,  8540), em	(0.00): [ 8600,  8700), cảm	(0.24): [ 8720,  8920), thấy	(0.05): [ 9040,  9220), lạnh	(0.25): [ 9260,  9420), tựa	(0.12): [ 9540,  9680), sát	(0.09): [ 9740,  9880), người	(0.52): [ 9920, 10080), em	(0.04): [10200, 10260), vào	(0.38): [10300, 10420), vai	(0.32): [10460, 10600), anh	(0.33): [10720, 10800), đôi	(0.16): [10980, 11120), mắt	(0.05): [11140, 11280), sẽ	(0.06): [11300, 11460), bớt	(0.06): [11500, 11640), đi	(0.03): [11680, 11820), long	(0.03): [11840, 12040), lanh	(0.19): [12060, 12240), và	(0.07): [12320, 12440), cảm	(0.06): [12460, 12580), nhận	(0.10): [12640, 12780), một	(0.00): [12800, 12860), luồng	(0.12): [12880, 13060), khí	(0.03): [13080, 13240), trong	(0.08): [13260, 13420), lành	(0.04): [13480, 13660), đến	(0.00): [13680, 13800), từ	(0.11): [13840, 13900), anh	(0.11): [14000, 14080), giờ	(0.00): [14180, 14260), em	(0.00): [14280, 14320), quay	(0.00): [14340, 14680), bước	(0.00): [14700, 14840), thật	(0.00): [14860, 15020), rồi	(0.00): [15040, 15100), trách	(0.00): [15120, 15240), chi	(0.00): [15260, 15320), vì	(0.03): [15360, 15500), không	(0.45): [15520, 15680), yêu	(0.29): [15860, 15960), thì	(0.10): [16240, 16400), quay	(0.01): [16480, 16660), bước	(0.09): [16720, 16920), đi	(0.03): [17160, 18060), đừng	(0.15): [18180, 18340), nói	(0.07): [18360, 18520), nữa	(0.03): [18560, 18760), điều	(0.04): [18860, 19040), chi	(0.04): [19100, 19600), lặng	(0.11): [19720, 19880), câm	(0.16): [19940, 20120), đi	(0.14): [20260, 20440), anh	(0.36): [20560, 20660), vì	(0.02): [20980, 21120), tình	(0.22): [21140, 21300), ta	(0.07): [21360, 21740), không	(0.41): [21840, 22000), chung	(0.08): [22060, 22240), lối	(0.17): [22340, 22540), đi	(0.00): [22760, 23860), nhìn	(0.01): [24180, 24840), tháng	(0.05): [24880, 25120), năm	(0.19): [25560, 25760), ta	(0.07): [26260, 26480), cùng	(0.05): [26600, 26780), nhau	(0.10): [26980, 27200), ấm	(0.02): [27800, 28400), êm	(0.13): [28420, 28480)]"
149,/home/tuht/DL/PL/vocal_output/37373239345f3530.npy,"[em	(0.49): [  180,   260), cố	(0.09): [  600,   820), nguôi	(0.25): [ 1140,  1400), ngoai	(0.13): [ 1820,  2320), mơ	(0.20): [ 2660,  2840), tìm	(0.23): [ 3060,  3260), hạnh	(0.35): [ 3580,  3800), phúc	(0.39): [ 4060,  4260), mới	(0.02): [ 4520,  5760), xin	(0.22): [ 6020,  6240), em	(0.49): [ 6780,  6860), đừng	(0.38): [ 7100,  7300), giận	(0.02): [ 7520,  8760), khi	(0.28): [ 8960,  9160), lòng	(0.34): [ 9560,  9780), còn	(0.23): [10020, 10220), thương	(0.00): [11120, 14280), đã	(0.10): [14560, 14820), gãy	(0.06): [15160, 15380), đôi	(0.24): [15640, 15880), cung	(0.27): [16100, 16300), đàn	(0.17): [16580, 16820), nước	(0.33): [17600, 17820), mắt	(0.27): [18040, 18240), rơi	(0.24): [18540, 18760), hai	(0.24): [19080, 19300), hàng	(0.19): [19560, 19760)]"
150,/home/tuht/DL/PL/vocal_output/37393832355f3636.npy,"[trong	(0.41): [   20,   160), lúc	(0.42): [  240,   380), chia	(0.34): [  580,   800), xa	(0.02): [  980,  1780), em	(0.48): [ 2000,  2080), cứ	(0.16): [ 2260,  2500), đi	(0.04): [ 2620,  3560), đừng	(0.21): [ 3740,  4000), lo	(0.00): [ 4140,  4380), anh	(0.58): [ 4580,  4680), chẳng	(0.16): [ 4860,  5100), sao	(0.24): [ 5600,  5820), mà	(0.02): [ 6000,  7680), em	(0.48): [ 7980,  8060), cứ	(0.16): [ 8260,  8500), đi	(0.02): [ 8640, 10080), đừng	(0.17): [10260, 10500), lo	(0.00): [10580, 12260), anh	(0.49): [12760, 12880), chẳng	(0.15): [13240, 13520), sao	(0.13): [14240, 14460), mà	(0.12): [16020, 16200)]"
151,/home/tuht/DL/PL/vocal_output/37383531345f3234.npy,"[thương	(0.28): [  180,   480), em	(0.61): [ 1100,  1160), nhớ	(0.26): [ 1340,  1560), em	(0.03): [ 1980,  2080), tất	(0.27): [ 2440,  2620), cả	(0.04): [ 2840,  3080), là	(0.16): [ 3660,  3840), em	(0.00): [ 4320,  6860), còn	(0.29): [ 7200,  7400), gì	(0.21): [ 7640,  7820), đẹp	(0.33): [ 7860,  8040), bằng	(0.36): [ 8140,  8340), lúc	(0.33): [ 8800,  8980), ta	(0.19): [ 9280,  9480), sum	(0.09): [ 9680,  9860), vầy	(0.00): [10540, 13980), cầu	(0.27): [14320, 14520), mong	(0.33): [14800, 15040), sao	(0.23): [15540, 15780), duyên	(0.36): [16020, 16260), đẹp	(0.27): [16460, 16680), đôi	(0.23): [16980, 17220), ước	(0.48): [18020, 18140), nguyện	(0.36): [18500, 18740), cả	(0.17): [18980, 19200), cuộc	(0.39): [19480, 19680), đời	(0.07): [19980, 20780), là	(0.22): [21100, 21280), được	(0.32): [21500, 21740), mãi	(0.19): [22080, 22300), mãi	(0.22): [22820, 23020)]"
152,/home/tuht/DL/PL/vocal_output/3132383034385f3633.npy,"[tình	(0.00): [   20,   100), yêu	(0.01): [  120,   200), hôm	(0.32): [  560,   740), nao	(0.22): [ 1080,  1260), cũng	(0.41): [ 1420,  1600), hết	(0.01): [ 1900,  2980), thì	(0.37): [ 3120,  3280), thôi	(0.42): [ 3420,  3600), anh	(0.74): [ 3880,  3960), đừng	(0.44): [ 4360,  4540), có	(0.22): [ 5000,  5180), bận	(0.01): [ 5840, 10780), lòng	(0.00): [10920, 11020), dù	(0.18): [11120, 11320), cho	(0.19): [11540, 11720), hôm	(0.32): [12060, 12240), nay	(0.27): [12480, 12700), nàng	(0.32): [13080, 13320), chết	(0.05): [13480, 14740), tình	(0.26): [14940, 15160), yêu	(0.35): [15500, 15640), hôm	(0.33): [15980, 16160), nao	(0.25): [16460, 16620), cũng	(0.43): [16760, 16940), hết	(0.02): [17220, 18460), thì	(0.37): [18620, 18780), thôi	(0.32): [18940, 19180), anh	(0.97): [19600, 19660)]"
153,/home/tuht/DL/PL/vocal_output/37333738355f3536.npy,"[nước	(0.40): [  100,   300), mắt	(0.40): [  780,   920), nào	(0.30): [ 1180,  1380), mà	(0.22): [ 1620,  1800), không	(0.48): [ 2000,  2200), đắng	(0.04): [ 2560,  3500), từ	(0.16): [ 3720,  3920), nay	(0.13): [ 4140,  4340), tôi	(0.27): [ 4700,  4920), đành	(0.34): [ 5260,  5480), tâm	(0.00): [ 5740,  7080), sống	(0.27): [ 7280,  7480), riêng	(0.03): [ 8100,  8760), mình	(0.04): [ 8780,  9200)]"
154,/home/tuht/DL/PL/vocal_output/37383539335f3237.npy,"[ta	(0.23): [   20,   180), bồi	(0.24): [  220,   380), hồi	(0.21): [  480,   660), tìm	(0.26): [  800,   960), về	(0.21): [ 1080,  1260), lối	(0.11): [ 1420,  1600), yêu	(0.00): [ 2080,  2240), xưa	(0.02): [ 2440,  4760), anh	(0.40): [ 5020,  5100), vô	(0.05): [ 5160,  5320), tình	(0.23): [ 5380,  5580), đùa	(0.11): [ 5840,  6020), vui	(0.07): [ 6260,  6440), trong	(0.16): [ 6580,  6740), thoáng	(0.16): [ 6840,  7060), giây	(0.13): [ 7300,  7500), rồi	(0.33): [ 8240,  8400), lãng	(0.31): [ 8440,  8600), quên	(0.35): [ 8700,  8900), khi	(0.26): [ 9080,  9240), tim	(0.25): [ 9300,  9460), em	(0.63): [ 9600,  9660), đọa	(0.04): [ 9780, 10300), đầy	(0.19): [10320, 10480), có	(0.24): [11580, 11740), bao	(0.36): [11780, 11920), giờ	(0.25): [12020, 12220), chạnh	(0.09): [12380, 12600), lòng	(0.31): [12640, 12840), anh	(0.56): [13140, 13240), chợt	(0.10): [13620, 13820), nhớ	(0.05): [13900, 14660), môi	(0.13): [14840, 15000), hôn	(0.18): [15040, 15200), nào	(0.28): [15300, 15500), anh	(0.35): [15760, 15820), đã	(0.11): [15920, 16080), nói	(0.04): [16140, 16760), yêu	(0.00): [17020, 17420), em	(0.00): [18300, 19580), bằng	(0.06): [19820, 19980), tất	(0.22): [20040, 20180), cả	(0.00): [20260, 20480), cho	(0.22): [20680, 20900), anh	(0.69): [21240, 21320), và	(0.02): [21500, 21680), mãi	(0.21): [21740, 21960), mãi	(0.10): [22140, 22380), một	(0.16): [23120, 23280), tình	(0.37): [23340, 23520), yêu	(0.36): [23660, 23780), đam	(0.19): [23980, 24160), mê	(0.00): [24240, 24420), và	(0.04): [24660, 24860), bốc	(0.06): [25060, 25260), cháy	(0.08): [25480, 25680)]"
